CHEBI:7	CC1=CC[C@@H]2[C@H](C1)C2(C)C
CHEBI:20	C=C1[C@H]2CC[C@H](C2)C1(C)C
CHEBI:26	CC1=CO[C@@H](O)[C@H]2[C@@H]1CC[C@@H]2C
CHEBI:28	C=C[C@](C)(O)CCC=C(C)C
CHEBI:31	CC(C)[C@H]1CC[C@H](C)CC1=O
CHEBI:40	COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2ccc(O)c(OC)c2)ccc1O
CHEBI:88	CC(C)=CCC[C@H](C)CCO
CHEBI:89	C=C1[C@@H]2CC[C@@H](C2)C1(C)C
CHEBI:98	C=C[C@@](C)(O)CCC=C(C)C
CHEBI:99	Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4
CHEBI:100	COc1ccc2c(c1)O[C@H]1c3ccc(O)cc3OC[C@@H]21
CHEBI:128	CC1=CC[C@@H](C(C)(C)O)CC1
CHEBI:129	C=C1C=C[C@@H](C(C)C)CC1
CHEBI:149	C=C(C)[C@@H]1CC[C@@H](C)[C@H](O)C1
CHEBI:150	C=C(C)[C@H]1CC[C@@H](C)[C@H](O)C1
CHEBI:152	C=C(C)[C@@H]1CC[C@@H](C)[C@@H](O)C1
CHEBI:153	C=C(C)[C@H]1CC[C@@H](C)[C@@H](O)C1
CHEBI:154	C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1
CHEBI:155	C=C(C)[C@H]1CC[C@@H](C)C(=O)C1
CHEBI:158	C=C(C)[C@H]1CC[C@H](C)[C@H](O)C1
CHEBI:165	CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2
CHEBI:166	C=C(C)[C@@H]1CC[C@H](C)C(=O)C1
CHEBI:168	C=C(C)[C@H]1CC[C@H](C)C(=O)C1
CHEBI:211	C=C(C)[C@@H](CCC(C)=O)CC(=O)[O-]
CHEBI:228	C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1
CHEBI:232	C=C(C)[C@H]1CC=C(C)[C@@H](O)C1
CHEBI:233	C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1
CHEBI:300	CC1=CC[C@H](C(C)(C)O)CC1
CHEBI:368	CC(C)=CCC[C@H](C)CC=O
CHEBI:614	O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:669	CC(O)c1ccccc1
CHEBI:685	[1*]OC[C@H](COP(=O)([O-])O[2*])OC(C)=O
CHEBI:732	C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
CHEBI:763	CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
CHEBI:776	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)C2=O
CHEBI:798	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43CO)[C@@H]1CC[C@@H]2O
CHEBI:799	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C=O)[C@@H]1CCC2=O
CHEBI:920	Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
CHEBI:957	Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
CHEBI:1107	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cccc(O)c1O
CHEBI:1109	COc1cccc(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c1O
CHEBI:1110	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1ccccc1O
CHEBI:1156	C[C@]12CC[C@@H]3c4cc(O)c(O)cc4CC[C@H]3[C@@H]1CCC2=O
CHEBI:1178	CC(C)[C@@](O)(CC(=O)[O-])C(=O)[O-]
CHEBI:1189	COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
CHEBI:1230	OC[C@H]1O[C@@H](O[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:1233	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cccc(O)c1O
CHEBI:1235	COc1cccc(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c1O
CHEBI:1269	[H]C/C(C)=C/Cc1ccccc1O
CHEBI:1294	CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:1301	CC(C)CC[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:1307	C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C)C(C)C
CHEBI:1387	OCC(O)c1ccc(O)c(O)c1
CHEBI:1390	C=Cc1ccc(O)c(O)c1
CHEBI:1617	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(C(=O)[O-])ccc1O
CHEBI:1624	*C1CCC2C3CC[C@@H]4CC(=O)CCC4(C)C3CCC12C
CHEBI:1712	CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:1722	*C1CCC2C3CC=C4C[C@@H](O)CCC4(C)C3CCC12C
CHEBI:1729	COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
CHEBI:1800	Cc1cc(Cl)ccc1O
CHEBI:1883	C=Cc1ccc(O)cc1
CHEBI:1895	Cc1ccc(CO)cc1
CHEBI:1949	CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3
CHEBI:1958	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C=O)[C@@H](O)[C@H]1O
CHEBI:2030	NC(=O)c1nc[nH]c1N
CHEBI:2124	Cc1ncc2c(c1O)COC2=O
CHEBI:2150	C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
CHEBI:2179	C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O
CHEBI:2181	C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O
CHEBI:2220	*O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:2288	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
CHEBI:2290	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:2311	O=c1c(Cc2ccc(O)cc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2
CHEBI:2394	CCOCN(C(=O)CCl)c1c(C)cccc1CC
